City,Zip Code,Latitude,Longitude,Gender,Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Paperless Billing,Monthly Charges,Total Charges,Multiple Lines_No phone service,Multiple Lines_Yes,Internet Service_Fiber optic,Internet Service_No,Online Security_No internet service,Online Security_Yes,Online Backup_No internet service,Online Backup_Yes,Device Protection_No internet service,Device Protection_Yes,Tech Support_No internet service,Tech Support_Yes,Streaming TV_No internet service,Streaming TV_Yes,Streaming Movies_No internet service,Streaming Movies_Yes,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
4,92595,33.617108,-117.253349,1,0,1,1,69,1,1,99.35,6856.45,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False
8,95945,39.194539,-120.988066,1,0,1,1,17,0,0,44.45,792.15,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False
20,91605,34.207295,-118.400022,0,0,1,0,1,1,1,21.0,21.0,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4,95936,39.578792,-120.780786,0,0,0,0,4,1,1,76.65,333.6,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
4,94929,38.24458,-122.956268,0,1,0,0,34,1,1,96.35,3190.25,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
4,95606,38.809804,-122.241383,0,0,0,0,2,1,0,70.35,139.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,96032,41.5837,-122.935922,0,0,1,1,1,1,0,50.45,50.45,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
4,95328,37.555631,-120.911653,0,0,0,0,12,1,0,20.3,246.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
5,92281,33.03679,-115.60503,1,0,0,0,38,1,1,69.5,2625.25,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,96017,41.121108,-122.336613,0,0,1,0,31,1,0,80.55,2471.6,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False
5,92227,33.03933,-115.191857,0,0,1,0,67,1,1,108.75,7156.2,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False
4,94513,37.908242,-121.682472,1,0,1,1,22,1,1,88.75,1885.15,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
16,94061,37.461251,-122.235414,0,0,1,0,63,1,1,81.2,4965.1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
4,95917,39.457388,-121.818201,0,0,0,0,70,1,0,79.6,5589.45,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
24,95403,38.488431,-122.752839,1,0,0,0,1,1,0,20.45,20.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
150,92103,32.747484,-117.166877,0,0,1,0,49,1,0,100.45,4941.8,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True
8,92562,33.548869,-117.334165,0,1,1,0,71,1,0,89.45,6435.25,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False
112,95130,37.277592,-121.986477,0,0,1,0,23,1,1,66.25,1533.8,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,False,True
20,91405,34.202494,-118.448048,1,0,1,1,72,1,1,90.8,6397.6,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
16,95065,37.031404,-121.981865,0,0,1,1,72,1,1,71.45,5025.85,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False
4,94971,38.240769,-122.901041,0,0,0,0,2,1,0,69.75,144.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
305,90031,34.085807,-118.206617,0,0,0,0,42,1,0,59.65,2536.55,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False
104,94134,37.721052,-122.413573,0,0,1,1,47,1,0,19.75,948.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,95947,40.160386,-120.835428,1,0,0,1,29,1,0,19.85,535.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,95439,38.493888,-122.777141,0,0,1,1,72,0,1,63.8,4684.3,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
8,93638,37.004068,-119.930027,1,0,0,0,1,1,1,69.55,69.55,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,93245,36.303666,-119.825657,1,0,0,0,40,1,1,51.1,2092.9,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,95692,39.043387,-121.409837,1,0,0,0,1,1,0,62.05,62.05,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True
5,90723,33.897122,-118.164432,0,1,0,0,1,1,1,85.0,85.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
5,92064,32.984395,-117.013454,1,0,1,0,70,1,0,98.3,6859.5,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False
5,92071,32.847336,-116.997605,1,0,0,0,49,1,1,19.9,1022.6,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,95954,39.933852,-121.584371,1,0,0,0,17,1,1,76.65,1313.55,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
112,95122,37.32886,-121.834567,1,0,0,0,33,1,1,66.4,2245.4,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False
12,95030,37.222842,-121.988727,1,1,1,0,17,1,1,100.45,1622.45,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False
44,95206,37.902422,-121.440029,1,0,1,1,21,1,1,75.9,1549.75,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
8,92626,33.678591,-117.905471,0,0,0,0,35,1,1,85.95,3110.1,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
5,92284,34.159534,-116.425984,0,0,0,0,12,0,0,60.65,743.3,True,False,False,False,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,True,False
4,94510,38.113533,-122.11926,0,0,1,0,9,1,0,50.85,466.6,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4,93962,36.624641,-121.647195,0,0,1,1,72,1,0,24.45,1709.1,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
305,90018,34.028735,-118.317236,1,1,1,0,18,1,1,59.1,1011.05,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
8,92562,33.548869,-117.334165,0,0,1,0,58,1,1,109.1,6393.65,False,True,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,True,True,False,False
104,94132,37.722302,-122.491129,0,1,0,1,30,1,1,101.3,2974.5,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
4,95488,39.724433,-123.767578,1,0,1,1,56,1,0,115.85,6567.9,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
44,95212,38.049457,-121.21653,1,0,0,0,10,1,1,94.9,1048.85,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
10,91325,34.236683,-118.517588,0,0,1,0,2,0,1,35.1,68.75,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
16,93550,34.536232,-118.082935,0,0,1,1,18,1,1,24.65,471.35,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
40,93309,35.342891,-119.064803,0,0,1,1,51,0,1,56.15,2898.95,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,True,False
4,92328,36.27688,-117.033326,1,0,1,0,60,1,1,109.45,6572.85,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False
4,96133,38.636052,-119.489162,0,0,1,1,24,1,0,55.15,1319.85,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,96055,40.059385,-122.091481,1,0,1,0,70,1,0,115.65,7968.85,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,True,False,False
4,95525,40.94338,-123.831799,1,0,0,0,12,1,1,53.75,648.65,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True
112,95126,37.327069,-121.916819,1,0,1,0,25,1,1,61.6,1611.0,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
8,93638,37.004068,-119.930027,1,0,0,0,36,1,1,20.35,695.85,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4,93245,36.303666,-119.825657,1,0,1,1,11,1,0,90.6,1020.2,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
52,94611,37.828416,-122.216005,1,0,1,0,7,1,1,89.75,608.8,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False
4,95250,38.244806,-120.417301,0,1,1,0,26,1,1,98.1,2510.7,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
4,93549,36.296851,-117.865469,1,0,0,0,41,1,1,74.25,3089.1,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
64,93726,36.793601,-119.761131,0,1,0,0,57,0,1,55.0,3094.05,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False
12,94949,38.067204,-122.524004,0,0,1,0,28,1,1,90.1,2598.95,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False
112,95122,37.32886,-121.834567,0,0,0,0,10,1,0,64.9,685.55,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True
5,90710,33.798266,-118.300237,0,0,0,0,41,1,1,56.3,2364.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False
10,91978,32.730264,-116.950963,0,0,0,0,22,1,1,89.05,1886.25,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
4,93553,34.445239,-117.894868,0,0,0,0,57,1,1,112.95,6465.0,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
4,95388,37.421299,-120.599587,1,0,0,0,13,1,0,19.45,270.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
5,90291,33.991782,-118.479229,0,0,1,1,61,1,1,100.7,6018.65,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,True,False,False
4,95452,38.419525,-122.521585,0,0,1,1,1,1,0,20.05,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,92675,33.521447,-117.602555,0,0,1,1,18,1,0,19.35,309.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,93927,36.248708,-121.386617,1,0,0,0,6,1,1,87.95,522.35,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
4,96051,40.883853,-122.418258,0,0,0,0,7,1,1,59.5,415.95,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True
16,92663,33.62251,-117.927024,0,0,1,1,9,1,1,55.3,501.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95655,38.549822,-121.266725,1,1,1,1,1,1,1,49.25,49.25,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
10,91355,34.43987,-118.644609,1,0,0,0,9,1,1,80.8,713.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
305,90058,34.001617,-118.222274,0,0,1,0,49,1,0,20.45,900.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
305,90061,33.92128,-118.274186,0,0,0,1,15,1,1,99.1,1426.4,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False
10,92262,33.839989,-116.659215,0,0,1,0,30,1,0,19.55,608.5,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False
4,93625,36.625792,-119.672483,0,1,1,0,70,1,1,75.65,5411.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
305,90016,34.028331,-118.354338,1,0,0,0,25,1,1,105.5,2686.05,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False
4,94027,37.454924,-122.203168,0,0,1,0,49,0,1,35.8,1782.0,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
4,95224,38.208336,-120.339938,1,0,0,0,18,0,0,25.15,476.8,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95620,38.392821,-121.799917,0,0,0,0,25,1,1,19.2,532.1,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False
4,95709,38.748316,-120.675512,1,0,0,1,23,0,0,40.1,857.75,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
32,92504,33.9108,-117.398153,1,0,1,1,67,1,0,103.15,6895.5,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False
4,94513,37.908242,-121.682472,1,0,1,1,35,1,0,20.5,759.35,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
4,96014,41.388397,-122.794636,1,0,0,0,1,1,1,45.85,45.85,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
305,90044,33.952714,-118.292061,1,0,1,0,72,1,0,114.45,8375.05,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
8,94022,37.349546,-122.134356,0,0,0,0,1,1,0,20.7,20.7,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4,96146,39.191797,-120.212401,1,1,1,1,60,1,1,80.95,4859.1,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
8,94903,38.018065,-122.546024,0,0,0,0,7,1,1,59.1,369.25,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False
4,95468,38.911299,-123.609588,1,0,0,0,64,1,0,19.55,1240.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
44,95204,37.974498,-121.319568,0,0,0,0,15,1,0,48.85,736.8,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
4,93234,36.217864,-120.080117,1,0,1,0,2,1,0,19.85,35.9,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True
4,94030,37.601248,-122.403099,0,0,0,0,13,1,1,78.75,995.35,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4,96140,39.227434,-120.091806,1,0,0,0,26,1,1,98.35,2515.3,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
5,90720,33.79499,-118.065591,0,0,1,0,52,0,0,35.45,1958.95,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True
4,93235,36.385818,-119.224243,1,0,0,0,1,1,1,20.2,20.2,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False
4,95950,39.033058,-121.895718,0,1,0,0,15,1,0,89.85,1424.95,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
8,95618,38.544002,-121.685559,0,0,0,0,2,1,0,74.9,147.15,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,96017,41.121108,-122.336613,0,0,1,0,31,1,1,91.15,2995.45,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4,92315,34.242058,-116.89802,1,0,0,0,26,1,0,75.5,2018.1,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False
305,90008,34.008293,-118.346766,0,0,0,0,10,0,0,29.75,301.9,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4,93601,37.375816,-119.739935,1,0,0,0,1,1,0,20.05,20.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
10,90263,34.037037,-118.705803,0,1,0,0,2,1,1,79.6,195.05,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
28,92405,34.142747,-117.300864,1,0,0,0,2,1,0,19.3,28.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
4,93201,35.869626,-119.498771,0,0,1,0,13,0,1,48.75,633.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False
40,91205,34.13658,-118.245839,1,0,1,0,33,1,0,74.75,2453.3,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False
28,93103,34.438581,-119.685368,0,1,0,0,46,1,1,91.3,4126.35,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False
4,94806,37.980269,-122.342635,0,0,0,0,13,0,0,49.15,649.4,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False
4,96080,40.186772,-122.388361,0,1,0,0,37,1,1,106.75,4056.75,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False
4,94931,38.326215,-122.718742,0,0,1,1,61,1,0,19.1,1143.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False
12,93534,34.727529,-118.153098,1,0,0,0,1,1,0,20.8,20.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,95627,38.834469,-122.127193,0,0,1,1,9,1,1,75.85,647.5,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,93432,35.480896,-120.469476,1,0,0,0,3,1,1,69.6,207.4,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
5,91011,34.234912,-118.153729,1,0,1,0,69,1,0,19.9,1363.45,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
8,94502,37.724817,-122.224363,0,0,1,1,62,1,0,20.3,1296.15,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False
5,92252,34.167236,-116.281511,1,0,0,0,20,1,1,19.7,419.4,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
5,91352,34.231053,-118.338307,1,0,0,0,61,1,0,104.0,6363.45,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False
44,95219,38.029729,-121.387999,0,0,0,0,4,1,0,23.9,97.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False
4,93223,36.29878,-119.201028,1,0,1,0,63,1,0,102.6,6296.75,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False
4,94556,37.827946,-122.107185,1,0,0,0,50,0,1,35.0,1782.4,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
4,95385,37.609095,-121.263381,1,0,0,0,1,1,0,80.5,80.5,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,93669,37.287758,-119.548156,0,0,1,0,70,1,0,74.1,5222.3,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,True,False,False
4,93631,36.478239,-119.52137,0,0,1,0,72,1,1,76.8,5468.45,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False
4,93648,36.622237,-119.521126,0,0,0,0,35,1,0,60.55,1982.6,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
4,96023,41.949216,-122.050062,1,0,0,0,12,1,1,67.25,832.3,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False
4,95252,38.156971,-120.849231,0,0,1,0,56,1,0,109.8,6109.65,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,False
10,91775,34.114772,-118.089431,1,0,0,1,12,1,1,73.75,871.4,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4,92310,35.349241,-116.770281,0,0,0,0,36,1,0,55.8,1941.5,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False
10,91776,34.089927,-118.095645,0,0,1,0,40,1,0,105.75,4228.55,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,False,False
16,94520,38.013825,-122.039144,0,0,0,0,3,1,1,19.6,59.75,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,93267,36.141319,-119.129075,0,1,0,0,40,1,1,103.75,4188.4,False,True,True,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,True,False,False
4,93652,36.594542,-119.905245,1,0,1,0,67,1,0,70.9,4677.1,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False
4,95237,38.166791,-121.14207,0,0,0,0,67,1,1,72.35,4991.5,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False
28,92407,34.250069,-117.393949,0,0,0,0,7,1,1,66.85,458.1,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False
4,95540,40.584991,-124.121504,1,0,0,0,3,1,0,90.4,268.45,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False
32,92505,33.920907,-117.489426,1,0,0,0,42,1,1,100.3,4222.95,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False
4,92363,34.711224,-114.702256,0,0,1,1,40,1,1,26.2,1077.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
150,92116,32.765299,-117.122565,0,1,1,0,53,1,1,94.0,4871.45,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False
4,95252,38.156971,-120.849231,0,0,0,0,3,1,0,19.55,61.05,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False
4,96108,41.750354,-120.403885,0,1,0,0,9,1,1,90.1,816.8,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
4,95456,39.245911,-123.77214,0,0,1,1,72,1,1,20.1,1326.25,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
4,95422,38.965804,-122.631779,1,1,0,0,46,1,0,85.0,3969.4,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4,93505,35.151491,-117.927597,0,0,1,0,61,1,1,24.1,1551.6,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
28,92405,34.142747,-117.300864,0,0,1,0,54,1,0,69.95,3871.85,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,False,False
16,94306,37.416159,-122.131337,1,0,0,0,11,0,1,41.6,470.6,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
8,94588,37.685052,-121.912061,0,0,1,0,29,1,1,19.55,521.8,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True
4,92657,33.603282,-117.821841,1,0,1,0,67,1,1,111.3,7482.1,False,True,True,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,True,False
4,93646,36.633498,-119.298895,1,0,1,1,49,1,1,97.95,4917.9,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False
108,95828,38.486938,-121.395805,1,0,1,0,72,1,1,100.55,7325.1,False,True,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False
5,90670,33.933565,-118.062611,0,0,1,1,71,1,0,87.25,6328.7,False,False,False,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
25,90403,34.031529,-118.491156,0,1,0,0,44,1,0,74.85,3268.05,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,False,False
5,92173,32.555828,-117.040073,1,0,1,0,41,1,1,60.3,2511.3,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False
8,92627,33.645672,-117.922613,0,0,0,0,11,1,1,58.95,601.6,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
4,95551,40.665952,-124.240051,0,0,0,0,13,1,1,19.3,279.3,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True
4,95426,38.838088,-122.73203,0,1,1,0,55,1,0,88.8,4805.3,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
5,91108,34.122671,-118.112911,0,0,0,0,11,1,0,48.55,501.0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
5,92065,33.044541,-116.833922,0,0,0,1,48,0,0,45.55,2108.35,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False
4,93621,36.789213,-119.140338,1,0,0,0,31,1,0,81.7,2548.65,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
4,93440,34.758699,-120.275839,1,0,0,0,63,1,0,109.2,7049.75,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False
104,94103,37.773147,-122.411287,0,1,1,1,61,1,1,65.2,3965.05,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False
108,95835,38.685069,-121.543709,0,0,1,1,72,1,0,24.25,1784.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
104,94127,37.736535,-122.45732,0,0,1,1,53,1,1,108.25,5935.1,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False
8,93063,34.296813,-118.685703,0,1,0,0,7,1,1,48.2,340.35,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,92338,34.702766,-116.093376,0,0,1,0,28,1,1,81.05,2227.1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
20,91601,34.1692,-118.372498,0,0,0,0,16,1,0,72.65,1194.3,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
20,91730,34.10097,-117.57882,0,0,0,1,7,1,1,71.05,472.65,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
4,96136,40.345949,-120.081187,0,0,0,0,5,1,1,64.0,370.25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
64,93727,36.751489,-119.68072,0,0,1,1,71,1,0,23.9,1663.5,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False
16,94521,37.971421,-121.971504,1,0,1,1,7,0,1,34.5,279.25,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
4,96037,41.528541,-122.955018,1,1,0,0,11,1,1,111.4,1183.05,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False
